ratings,user,ISBN
6,276729,0521795028
9,276747,0060517794
8,276747,0679776818
6,276748,0747558167
3,276762,3453213025
10,276772,3499230933
6,276786,8466300821
6,276786,8478442588
5,276796,0330332775
5,276798,0006379702
7,276798,3442131340
10,276808,0395547032
10,276811,0440414121
8,276813,8478884831
7,276814,0586207414
10,276822,0060096195
10,276822,0142302198
9,276822,0156006065
6,276822,0439401399
9,276822,0786812508
5,276837,0380005239
8,276847,3426671298
8,276847,3442435773
7,276847,3442437717
10,276847,3442441080
6,276847,3499228297
10,276847,3551551936
9,276847,359621078X
10,276847,360893541X
10,276847,3608935428
10,276847,3608935436
6,276857,8439598459
10,276859,0836218833
8,276861,3446200452
6,276861,349223903X
6,276861,3704320196
8,276862,1892213141
10,276863,8530805461
7,276866,3404143299
8,276866,345309221X
7,276866,3453108361
5,276866,3453130901
5,276866,3809410357
6,276870,9026935722
8,276872,042518109X
4,276872,8500010452
8,276872,8589885291
8,276875,8496075850
8,276875,8838910987
6,276875,8879285513
6,276884,B158991965
6,276888,8806162160
10,276896,0440241537
10,276925,002542730X
8,276925,0385504209
8,276925,0553275283
9,276925,0582530431
5,276925,840149236X
9,276925,8420444367
9,276925,8422655500
9,276925,8422657104
10,276925,950491036X
5,276927,1899344705
7,276928,0590470108
8,276929,20203119888
6,276929,2020564777
8,276929,2253172367
5,276929,2264024674
3,276929,226402593X
6,276929,2264031158
6,276929,2869305583
10,276934,1566190096
5,276936,3596122279
7,276939,2070414256
9,276939,2253063339
9,276939,2253137243
7,276939,2702400612
7,276954,3772420176
8,276954,3806852456
10,276964,0345435036
5,276964,0812550153
7,276964,0886773741
9,276964,0886775426
10,276984,0590426702
9,276984,0590456504
10,276986,0375760911
10,276986,0689817851
8,276994,3257062354
6,276994,3423202327
5,276994,342677609X
9,276994,3442727073
6,276994,3548359698
7,276998,3822858617
9,277009,0452282101
9,277012,0553581112
5,277012,0805047379
8,277031,1883473004
9,277036,0880381736
10,277036,0880381744
8,277042,0312283709
10,277051,0330262130
10,277051,0385720920
8,277051,3442446325
6,277053,0590108395
8,277087,457871971
5,277087,8401499917
10,277087,8426429807
6,277087,8437608570
9,277087,8440630922
10,277107,0375706038
5,277109,0385334141
5,277109,0425191184
6,277128,0099935708
8,277128,0140118608
5,277157,0312979517
7,277157,0345452550
5,277157,0394543289
7,277157,0399135804
7,277157,0399146504
7,277157,0399146687
7,277157,0399147101
6,277157,0399148337
8,277157,0399148728
5,277157,0425183181
6,277157,0684801663
7,277157,074320607X
6,277157,0743407377
4,277168,0671032658
9,277170,0553285920
7,277171,0020259700
7,277171,0451173139
7,277179,0679767800
8,277186,0340734043
4,277188,0525945636
8,277189,074341232X
10,277195,0330332775
10,277195,055326611X
10,277195,0670869902
7,277197,0375703861
9,277203,039480001X
8,277203,039480029X
8,277203,0439083702
9,277203,0590442805
9,277203,0590442899
8,277203,059046602X
9,277203,0590921622
8,277203,0689847564
